shot_id_number,is_goal
24350,0.4
24353,0.4
24358,0.6
24367,0.5
24370,0.6
24377,0.4
24380,0.4
24381,0.4
24387,0.3
24390,0.6
24391,0.4
24408,0.3
24409,0.6
24413,0.4
24416,0.4
24427,0.6
24434,0.4
24439,0.3
24443,0.4
24454,0.6
24455,0.4
24461,0.4
24464,0.4
24468,0.4
24469,0.4
24501,0.4
24517,0.4
24519,0.4
24520,0.6
24538,0.6
24540,0.6
24550,0.4
24552,0.5
24561,0.5
24577,0.6
24579,0.4
24580,0.4
24582,0.4
24590,0.3
24591,0.4
24592,0.4
24599,0.4
24602,0.3
24611,0.6
24612,0.4
24617,0.4
24619,0.4
24623,0.6
24630,0.3
24633,0.6
24634,0.4
24635,0.4
24638,0.4
24641,0.4
24644,0.4
24649,0.4
24652,0.4
24656,0.4
24663,0.6
24667,0.4
24669,0.6
24670,0.4
24682,0.4
24695,0.6
24698,0.4
24699,0.6
24702,0.4
24703,0.6
24710,0.4
24717,0.4
24728,0.4
24740,0.4
24743,0.5
24744,0.6
24755,0.6
24757,0.4
24761,0.4
24765,0.6
24766,0.4
24776,0.5
24787,0.6
24789,0.4
24791,0.3
24792,0.5
24804,0.3
24807,0.6
24816,0.4
24817,0.5
24820,0.4
24828,0.5
24831,0.3
24836,0.5
24842,0.6
24846,0.4
24847,0.4
24848,0.6
24851,0.6
24855,0.6
24856,0.4
24871,0.6
24874,0.5
24877,0.4
24885,0.3
24889,0.3
24892,0.4
24897,0.5
24899,0.6
24908,0.4
24913,0.6
24918,0.6
24923,0.5
24933,0.4
24948,0.4
24973,0.6
24993,0.6
24996,0.4
24998,0.6
25000,0.6
25001,0.6
25002,0.4
25009,0.4
25026,0.4
25027,0.6
25030,0.4
25037,0.6
25043,0.6
25050,0.4
25055,0.4
25057,0.3
25067,0.4
25072,0.4
25075,0.4
25079,0.6
25081,0.4
25085,0.4
25086,0.4
25093,0.3
25103,0.3
25104,0.6
25109,0.4
25112,0.5
25113,0.3
25114,0.5
25121,0.5
25122,0.5
25124,0.6
25131,0.3
25134,0.5
25140,0.4
25141,0.4
25144,0.4
25147,0.6
25148,0.6
25149,0.4
25155,0.6
25169,0.4
25177,0.6
25178,0.4
25179,0.4
25180,0.6
25191,0.6
25199,0.5
25232,0.4
25241,0.4
25242,0.5
25243,0.4
25246,0.5
25259,0.6
25263,0.4
25265,0.6
25278,0.6
25281,0.4
25286,0.6
25288,0.4
25318,0.6
25330,0.6
25333,0.3
25339,0.3
25340,0.6
25346,0.3
25349,0.6
25351,0.3
25353,0.3
25361,0.6
25364,0.3
25366,0.3
25368,0.6
25370,0.6
25376,0.6
25377,0.3
25382,0.7
25386,0.7
25399,0.4
25400,0.6
25401,0.4
25407,0.4
25409,0.5
25412,0.6
25416,0.4
25418,0.4
25423,0.3
25428,0.6
25436,0.4
25439,0.3
25442,0.3
25445,0.6
25446,0.4
25453,0.4
25456,0.6
25458,0.6
25460,0.4
25461,0.4
25468,0.4
25469,0.4
25471,0.5
25475,0.4
25480,0.4
25482,0.4
25501,0.6
25504,0.6
25511,0.3
25516,0.4
25518,0.4
25528,0.4
25531,0.6
25533,0.4
25548,0.4
25553,0.4
25564,0.4
25571,0.4
25572,0.6
25576,0.3
25577,0.6
25588,0.3
25591,0.5
25596,0.4
25598,0.5
25607,0.3
25611,0.4
25617,0.3
25618,0.6
25620,0.4
25621,0.3
25623,0.4
25626,0.4
25628,0.4
25633,0.6
25637,0.4
25644,0.4
25651,0.4
25662,0.4
25663,0.6
25678,0.4
25685,0.4
25688,0.4
25702,0.6
25706,0.4
25707,0.5
25710,0.6
25719,0.6
25725,0.3
25731,0.3
25732,0.3
25735,0.6
25740,0.4
25759,0.4
25761,0.4
25769,0.3
25772,0.4
25779,0.6
25781,0.4
25784,0.6
25790,0.6
25796,0.4
25806,0.3
25816,0.4
25830,0.5
25847,0.4
25850,0.5
25852,0.4
25856,0.3
25861,0.4
25866,0.4
25867,0.6
25869,0.6
25877,0.6
25898,0.6
25899,0.4
25906,0.6
25907,0.6
25913,0.5
25928,0.3
25932,0.7
25934,0.6
25938,0.4
25939,0.4
25951,0.6
25959,0.6
25961,0.3
25964,0.6
25978,0.3
25980,0.4
25986,0.4
25992,0.4
25998,0.4
26000,0.6
26002,0.4
26006,0.4
26009,0.5
26016,0.6
26038,0.7
26041,0.4
26043,0.4
26050,0.4
26051,0.6
26053,0.5
26057,0.4
26060,0.3
26064,0.6
26067,0.6
26068,0.4
26072,0.4
26074,0.4
26081,0.6
26112,0.6
26113,0.4
26115,0.4
26135,0.3
26136,0.4
26139,0.3
26147,0.6
26155,0.4
26162,0.6
26165,0.4
26173,0.4
26177,0.6
26179,0.3
26184,0.3
26205,0.0
26212,0.4
26215,0.3
26223,0.4
26227,0.5
26232,0.6
26237,0.6
26243,0.6
26248,0.6
26249,0.4
26260,0.6
26263,0.4
26267,0.6
26271,0.6
26273,0.4
26282,0.4
26297,0.5
26309,0.3
26319,0.4
26330,0.6
26333,0.4
26361,0.6
26365,0.5
26366,0.6
26376,0.6
26378,0.7
26382,0.4
26389,0.4
26391,0.4
26401,0.5
26407,0.4
26415,0.4
26419,0.4
26421,0.6
26422,0.4
26423,0.7
26441,0.5
26442,0.4
26444,0.4
26446,0.4
26447,0.3
26448,0.4
26451,0.4
26459,0.5
26465,0.4
26466,0.6
26474,0.4
26476,0.4
26481,0.4
26487,0.6
26501,0.5
26503,0.4
26513,0.6
26517,0.5
26527,0.6
26534,0.6
26535,0.6
26550,0.5
26558,0.4
26571,0.6
26572,0.6
26573,0.6
26575,0.4
26578,0.6
26583,0.6
26584,0.6
26590,0.4
26593,0.5
26606,0.5
26608,0.4
26615,0.4
26616,0.4
26618,0.4
26619,0.5
26628,0.6
26635,0.5
26645,0.4
26651,0.3
26660,0.5
26663,0.4
26665,0.4
26667,0.3
26673,0.4
26675,0.3
26676,0.6
26677,0.4
26679,0.6
26687,0.6
26689,0.6
26732,0.3
26737,0.6
26754,0.6
26759,0.4
26765,0.4
26769,0.4
26771,0.3
26776,0.4
26778,0.4
26783,0.3
26785,0.5
26800,0.4
26812,0.3
26816,0.3
26823,0.6
26830,0.3
26836,0.4
26845,0.4
26849,0.4
26854,0.5
26858,0.4
26860,0.3
26866,0.4
26871,0.3
26873,0.6
26905,0.4
26907,0.4
26920,0.4
26930,0.4
26942,0.4
26944,0.3
26949,0.6
26952,0.6
26956,0.5
26973,0.4
26977,0.4
26993,0.4
26997,0.4
26999,0.4
27013,0.3
27021,0.4
27023,0.4
27025,0.0
27027,0.4
27031,0.4
27032,0.6
27036,0.4
27045,0.3
27050,0.4
27051,0.4
27055,0.4
27056,0.4
27057,0.4
27061,0.6
27066,0.6
27070,0.3
27073,0.3
27077,0.4
27085,0.5
27086,0.4
27099,0.6
27105,0.6
27109,0.3
27135,0.6
27139,0.4
27140,0.6
27142,0.3
27144,0.4
27148,0.4
27154,0.4
27160,0.4
27162,0.6
27175,0.4
27176,0.4
27177,0.4
27178,0.4
27197,0.3
27201,0.6
27205,0.4
27206,0.3
27207,0.3
27216,0.3
27224,0.3
27230,0.4
27234,0.4
27241,0.4
27249,0.6
27251,0.5
27252,0.4
27256,0.6
27268,0.4
27269,0.3
27276,0.4
27279,0.6
27288,0.6
27299,0.6
27302,0.3
27304,0.3
27316,0.4
27318,0.4
27330,0.4
27333,0.4
27335,0.3
27336,0.6
27339,0.4
27341,0.6
27342,0.3
27347,0.3
27354,0.5
27375,0.6
27387,0.6
27390,0.6
27392,0.6
27399,0.5
27403,0.4
27410,0.6
27412,0.4
27413,0.3
27423,0.5
27427,0.6
27429,0.4
27432,0.6
27436,0.3
27437,0.5
27441,0.5
27444,0.5
27445,0.3
27448,0.6
27454,0.4
27455,0.3
27459,0.4
27465,0.3
27468,0.4
27478,0.6
27479,0.4
27481,0.6
27483,0.4
27486,0.4
27498,0.4
27505,0.3
27507,0.4
27514,0.3
27517,0.4
27527,0.6
27535,0.4
27544,0.5
27545,0.4
27556,0.4
27584,0.4
27585,0.4
27592,0.4
27600,0.3
27605,0.4
27608,0.6
27609,0.3
27611,0.4
27621,0.3
27626,0.6
27628,0.4
27629,0.4
27645,0.6
27651,0.3
27654,0.4
27656,0.6
27663,0.6
27667,0.6
27673,0.4
27677,0.4
27678,0.3
27680,0.4
27681,0.6
27684,0.4
27696,0.4
27705,0.6
27707,0.6
27722,0.4
27724,0.4
27733,0.5
27746,0.6
27755,0.4
27757,0.6
27777,0.4
27783,0.3
27805,0.4
27810,0.6
27811,0.4
27825,0.3
27853,0.3
27855,0.3
27856,0.4
27865,0.4
27868,0.4
27873,0.4
27883,0.4
27885,0.6
27887,0.6
27890,0.6
27921,0.3
27924,0.4
27927,0.3
27929,0.4
27943,0.7
27952,0.3
27957,0.4
27960,0.4
27966,0.4
27980,0.6
27984,0.4
27993,0.4
27995,0.6
28002,0.6
28004,0.7
28015,0.5
28028,0.4
28042,0.6
28043,0.6
28055,0.4
28061,0.6
28063,0.4
28077,0.4
28089,0.4
28090,0.6
28093,0.3
28095,0.3
28096,0.5
28098,0.7
28099,0.5
28111,0.3
28123,0.3
28125,0.4
28126,0.6
28139,0.3
28145,0.6
28146,0.5
28147,0.4
28153,0.4
28155,0.3
28160,0.5
28166,0.4
28167,0.5
28169,0.3
28176,0.5
28181,0.6
28184,0.5
28185,0.4
28187,0.6
28193,0.3
28195,0.6
28203,0.4
28206,0.4
28209,0.4
28210,0.3
28211,0.3
28223,0.3
28224,0.5
28231,0.4
28234,0.4
28235,0.6
28250,0.4
28255,0.4
28266,0.4
28277,0.3
28286,0.4
28288,0.3
28289,0.4
28290,0.3
28296,0.4
28300,0.6
28306,0.5
28309,0.3
28323,0.4
28327,0.5
28336,0.4
28345,0.3
28355,0.5
28361,0.3
28365,0.4
28371,0.6
28374,0.4
28377,0.4
28381,0.6
28382,0.4
28385,0.4
28393,0.4
28405,0.4
28413,0.3
28426,0.6
28428,0.4
28431,0.5
28442,0.4
28445,0.4
28448,0.4
28457,0.6
28459,0.6
28462,0.4
28465,0.4
28478,0.4
28490,0.5
28492,0.4
28499,0.4
28500,0.6
28504,0.6
28509,0.3
28513,0.4
28516,0.4
28519,0.6
28524,0.4
28526,0.4
28527,0.4
28528,0.4
28547,0.4
28548,0.5
28551,0.5
28564,0.4
28566,0.4
28568,0.4
28579,0.4
28580,0.4
28589,0.4
28590,0.6
28606,0.4
28610,0.4
28613,0.3
28615,0.4
28619,0.6
28633,0.4
28635,0.6
28646,0.4
28651,0.3
28660,0.6
28683,0.6
28688,0.4
28693,0.4
28696,0.3
28703,0.4
28709,0.4
28712,0.6
28718,0.4
28719,0.3
28730,0.5
28732,0.6
28740,0.3
28747,0.6
28757,0.5
28765,0.3
28770,0.6
28772,0.5
28775,0.5
28783,0.4
28786,0.5
28796,0.3
28799,0.5
28806,0.5
28807,0.3
28815,0.4
28818,0.4
28820,0.3
28824,0.4
28841,0.4
28845,0.4
28848,0.6
28850,0.4
28871,0.3
28880,0.6
28882,0.3
28884,0.4
28906,0.6
28907,0.6
28919,0.5
28920,0.4
28928,0.4
28935,0.3
28936,0.3
28945,0.3
28950,0.4
28963,0.4
28974,0.6
28980,0.4
28988,0.4
28990,0.3
28999,0.4
29001,0.5
29004,0.3
29006,0.4
29012,0.4
29018,0.6
29030,0.3
29039,0.3
29043,0.6
29052,0.4
29056,0.5
29060,0.6
29064,0.6
29068,0.3
29074,0.4
29078,0.3
29081,0.3
29085,0.3
29088,0.6
29093,0.4
29094,0.3
29114,0.5
29115,0.4
29118,0.4
29125,0.4
29130,0.5
29140,0.4
29150,0.3
29152,0.4
29153,0.4
29155,0.5
29161,0.5
29165,0.5
29167,0.7
29173,0.4
29180,0.4
29185,0.4
29190,0.4
29193,0.4
29199,0.4
29220,0.3
29231,0.5
29237,0.5
29240,0.4
29256,0.3
29278,0.4
29280,0.4
29286,0.3
29288,0.4
29305,0.5
29329,0.4
29331,0.3
29333,0.3
29335,0.3
29342,0.7
29344,0.3
29353,0.5
29360,0.4
29362,0.4
29373,0.4
29389,0.6
29392,0.6
29401,0.3
29403,0.5
29405,0.4
29410,0.3
29423,0.4
29427,0.6
29429,0.3
29432,0.3
29440,0.6
29447,0.4
29448,0.3
29452,0.5
29455,0.4
29461,0.5
29474,0.4
29476,0.3
29479,0.4
29494,0.4
29497,0.4
29505,0.4
29511,0.6
29516,0.6
29522,0.4
29524,0.4
29532,0.4
29533,0.3
29535,0.4
29548,0.5
29562,0.5
29563,0.3
29574,0.6
29592,0.3
29599,0.4
29608,0.3
29620,0.4
29630,0.6
29637,0.3
29638,0.6
29643,0.4
29651,0.3
29657,0.4
29659,0.3
29662,0.4
29663,0.4
29665,0.4
29671,0.4
29700,0.4
29706,0.4
29715,0.5
29716,0.4
29717,0.5
29721,0.4
29731,0.5
29732,0.7
29735,0.5
29738,0.5
29739,0.4
29742,0.4
29747,0.6
29749,0.6
29765,0.4
29773,0.5
29777,0.4
29779,0.3
29786,0.4
29805,0.6
29808,0.6
29811,0.4
29812,0.4
29815,0.4
29819,0.5
29827,0.4
29833,0.4
29854,0.6
29856,0.3
29859,0.4
29864,0.4
29865,0.4
29867,0.4
29884,0.4
29894,0.4
29897,0.6
29900,0.4
29910,0.5
29926,0.5
29928,0.3
29930,0.4
29935,0.5
29942,0.3
29953,0.6
29968,0.5
29970,0.6
29974,0.4
29980,0.6
29982,0.4
29987,0.4
29993,0.4
30001,0.5
30005,0.4
30015,0.4
30030,0.5
30034,0.3
30041,0.4
30044,0.5
30058,0.3
30061,0.6
30062,0.6
30065,0.4
30069,0.3
30074,0.4
30076,0.4
30086,0.4
30093,0.6
30096,0.4
30097,0.6
30098,0.5
30102,0.6
30106,0.3
30108,0.6
30110,0.5
30111,0.6
30128,0.3
30130,0.4
30131,0.3
30132,0.6
30135,0.4
30137,0.6
30149,0.4
30157,0.6
30158,0.5
30162,0.4
30170,0.6
30174,0.4
30185,0.4
30195,0.6
30196,0.4
30204,0.4
30207,0.6
30209,0.6
30212,0.4
30216,0.4
30231,0.4
30232,0.4
30233,0.4
30237,0.6
30239,0.6
30242,0.6
30244,0.3
30262,0.4
30265,0.4
30281,0.6
30286,0.3
30320,0.4
30321,0.4
30322,0.5
30328,0.6
30355,0.4
30372,0.4
30375,0.4
30376,0.4
30379,0.4
30384,0.4
30386,0.4
30394,0.4
30395,0.5
30396,0.3
30397,0.4
30402,0.4
30405,0.5
30411,0.4
30413,0.4
30416,0.3
30420,0.4
30422,0.4
30432,0.3
30434,0.4
30447,0.4
30455,0.4
30457,0.4
30459,0.4
30463,0.6
30468,0.4
30477,0.4
30478,0.4
30481,0.4
30487,0.4
30491,0.4
30492,0.4
30496,0.6
30501,0.4
30506,0.4
30511,0.3
30513,0.4
30516,0.4
30520,0.4
30531,0.4
30542,0.6
30555,0.4
30557,0.4
30568,0.5
30570,0.6
30581,0.4
30584,0.3
30591,0.5
30594,0.6
30614,0.4
30617,0.4
30618,0.4
30626,0.4
30630,0.4
30631,0.4
30632,0.4
30634,0.5
30636,0.6
30637,0.6
30639,0.4
30647,0.4
30649,0.6
30656,0.4
30660,0.4
30665,0.4
30680,0.6
30681,0.6
30682,0.3
30683,0.4
30687,0.5
30688,0.4
30694,0.6
